sensor_id,timestamp,temperature
54252,2023-02-16 13,27
32914,2023-02-16 13,34
20469,2023-02-16 13,34
24409,2023-02-16 13,35
23778,2023-02-16 13,35
25958,2023-02-16 13,34
23440,2023-02-16 13,34
50241,2023-02-16 13,22
26403,2023-02-16 13,33
28503,2023-02-16 13,34
33899,2023-02-16 13,34
46560,2023-02-16 13,33
25676,2023-02-16 13,33
27212,2023-02-16 13,25
50103,2023-02-16 13,34
24129,2023-02-16 13,33
50230,2023-02-16 13,18
32914,2023-02-16 14,34
24129,2023-02-16 14,33
23778,2023-02-16 14,35
23866,2023-02-16 14,35
50230,2023-02-16 14,19
27046,2023-02-16 14,18
24247,2023-02-16 14,34
23440,2023-02-16 14,34
25958,2023-02-16 14,34
50241,2023-02-16 14,22
20469,2023-02-16 14,34
24409,2023-02-16 14,35
20586,2023-02-16 14,34
54592,2023-02-16 14,34
30222,2023-02-16 14,10
26403,2023-02-16 14,33
23359,2023-02-16 14,34
25885,2023-02-16 14,34
33899,2023-02-16 14,34
54252,2023-02-16 14,26
27212,2023-02-16 14,24
50103,2023-02-16 14,34
25676,2023-02-16 14,33
46581,2023-02-16 14,12
46560,2023-02-16 14,33
50157,2023-02-16 14,33
28503,2023-02-16 14,34
23359,2023-02-16 15,34
32914,2023-02-16 15,34
27212,2023-02-16 15,25
50241,2023-02-16 15,21
54592,2023-02-16 15,34
23440,2023-02-16 15,34
50230,2023-02-16 15,18
25958,2023-02-16 15,34
20469,2023-02-16 15,34
23778,2023-02-16 15,35
25676,2023-02-16 15,32
24409,2023-02-16 15,35
23866,2023-02-16 15,34
33899,2023-02-16 15,34
26403,2023-02-16 15,33
30222,2023-02-16 15,11
50103,2023-02-16 15,33
24129,2023-02-16 15,33
54252,2023-02-16 15,26
46581,2023-02-16 15,12
27046,2023-02-16 15,16
50157,2023-02-16 15,33
25885,2023-02-16 15,34
28503,2023-02-16 15,34
24247,2023-02-16 15,34
46560,2023-02-16 15,33
20586,2023-02-16 15,34
24129,2023-02-16 16,33
50230,2023-02-16 16,18
33899,2023-02-16 16,34
26403,2023-02-16 16,33
25676,2023-02-16 16,33
54592,2023-02-16 16,34
24409,2023-02-16 16,35
23778,2023-02-16 16,35
23440,2023-02-16 16,34
50241,2023-02-16 16,21
32914,2023-02-16 16,34
25958,2023-02-16 16,34
23866,2023-02-16 16,33
20469,2023-02-16 16,34
46581,2023-02-16 16,11
27212,2023-02-16 16,24
27046,2023-02-16 16,16
24247,2023-02-16 16,34
50103,2023-02-16 16,33
20586,2023-02-16 16,34
23359,2023-02-16 16,34
30222,2023-02-16 16,10
50157,2023-02-16 16,33
46560,2023-02-16 16,33
28503,2023-02-16 16,34
25885,2023-02-16 16,33
54252,2023-02-16 16,27
33899,2023-02-16 17,34
28503,2023-02-16 17,34
25676,2023-02-16 17,33
27212,2023-02-16 17,25
54592,2023-02-16 17,34
46581,2023-02-16 17,12
26403,2023-02-16 17,32
24247,2023-02-16 17,34
32914,2023-02-16 17,34
25958,2023-02-16 17,34
20469,2023-02-16 17,34
46560,2023-02-16 17,33
50230,2023-02-16 17,19
24409,2023-02-16 17,35
50157,2023-02-16 17,33
23440,2023-02-16 17,34
27046,2023-02-16 17,20
23778,2023-02-16 17,34
25885,2023-02-16 17,34
24129,2023-02-16 17,32
30222,2023-02-16 17,10
50103,2023-02-16 17,33
20586,2023-02-16 17,34
23866,2023-02-16 17,32
23359,2023-02-16 17,34
50241,2023-02-16 17,21
54252,2023-02-16 17,26
46560,2023-02-16 18,33
28503,2023-02-16 18,34
23866,2023-02-16 18,32
20586,2023-02-16 18,34
25885,2023-02-16 18,34
33899,2023-02-16 18,34
25676,2023-02-16 18,33
54252,2023-02-16 18,27
24129,2023-02-16 18,33
50230,2023-02-16 18,21
50157,2023-02-16 18,33
27046,2023-02-16 18,16
25958,2023-02-16 18,34
24409,2023-02-16 18,35
23440,2023-02-16 18,34
30222,2023-02-16 18,11
32914,2023-02-16 18,34
27212,2023-02-16 18,24
23778,2023-02-16 18,34
50241,2023-02-16 18,19
54592,2023-02-16 18,34
23359,2023-02-16 18,34
46581,2023-02-16 18,13
20469,2023-02-16 18,34
26403,2023-02-16 18,32
24247,2023-02-16 18,34
50103,2023-02-16 18,33
54252,2023-02-16 19,28
27046,2023-02-16 19,16
20586,2023-02-16 19,34
23359,2023-02-16 19,34
23866,2023-02-16 19,33
50157,2023-02-16 19,33
24129,2023-02-16 19,33
54592,2023-02-16 19,34
50103,2023-02-16 19,33
33899,2023-02-16 19,34
28503,2023-02-16 19,34
23778,2023-02-16 19,35
46560,2023-02-16 19,33
30222,2023-02-16 19,13
27212,2023-02-16 19,24
23440,2023-02-16 19,34
25676,2023-02-16 19,33
25958,2023-02-16 19,34
32914,2023-02-16 19,34
24409,2023-02-16 19,35
20469,2023-02-16 19,34
26403,2023-02-16 19,32
50230,2023-02-16 19,22
50241,2023-02-16 19,20
25885,2023-02-16 19,33
24247,2023-02-16 19,34
46581,2023-02-16 19,15
50103,2023-02-16 20,33
54592,2023-02-16 20,34
23778,2023-02-16 20,35
33899,2023-02-16 20,34
24409,2023-02-16 20,35
25958,2023-02-16 20,34
50241,2023-02-16 20,21
25676,2023-02-16 20,33
20586,2023-02-16 20,34
28503,2023-02-16 20,34
24129,2023-02-16 20,33
32914,2023-02-16 20,34
54252,2023-02-16 20,29
46581,2023-02-16 20,16
50230,2023-02-16 20,22
23359,2023-02-16 20,34
20469,2023-02-16 20,35
24247,2023-02-16 20,34
27046,2023-02-16 20,16
23866,2023-02-16 20,34
23440,2023-02-16 20,34
30222,2023-02-16 20,14
25885,2023-02-16 20,33
46560,2023-02-16 20,33
50157,2023-02-16 20,33
27212,2023-02-16 20,24
26403,2023-02-16 20,32
50157,2023-02-16 21,33
46581,2023-02-16 21,17
23359,2023-02-16 21,34
50103,2023-02-16 21,33
25958,2023-02-16 21,34
23778,2023-02-16 21,35
32914,2023-02-16 21,34
23866,2023-02-16 21,34
30222,2023-02-16 21,16
24409,2023-02-16 21,34
26403,2023-02-16 21,32
54252,2023-02-16 21,29
50241,2023-02-16 21,22
28503,2023-02-16 21,33
23440,2023-02-16 21,34
20469,2023-02-16 21,34
20586,2023-02-16 21,34
27212,2023-02-16 21,25
24247,2023-02-16 21,34
27046,2023-02-16 21,17
46560,2023-02-16 21,33
25885,2023-02-16 21,33
24129,2023-02-16 21,33
25676,2023-02-16 21,33
50230,2023-02-16 21,23
33899,2023-02-16 21,34
54592,2023-02-16 21,33
54592,2023-02-16 22,33
33899,2023-02-16 22,34
24129,2023-02-16 22,33
50230,2023-02-16 22,23
28503,2023-02-16 22,34
50103,2023-02-16 22,33
24247,2023-02-16 22,34
25676,2023-02-16 22,33
20586,2023-02-16 22,34
46560,2023-02-16 22,33
26403,2023-02-16 22,31
50157,2023-02-16 22,33
27212,2023-02-16 22,25
46581,2023-02-16 22,19
23359,2023-02-16 22,34
23866,2023-02-16 22,35
30222,2023-02-16 22,16
27046,2023-02-16 22,20
54252,2023-02-16 22,31
23440,2023-02-16 22,34
25885,2023-02-16 22,33
23778,2023-02-16 22,34
50241,2023-02-16 22,22
32914,2023-02-16 22,34
25958,2023-02-16 22,34
20469,2023-02-16 22,34
24409,2023-02-16 22,34
23359,2023-02-16 23,34
28503,2023-02-16 23,34
50241,2023-02-16 23,23
46560,2023-02-16 23,33
25885,2023-02-16 23,33
23778,2023-02-16 23,34
46581,2023-02-16 23,20
33899,2023-02-16 23,34
54592,2023-02-16 23,33
27212,2023-02-16 23,26
24247,2023-02-16 23,34
23866,2023-02-16 23,35
23440,2023-02-16 23,34
50103,2023-02-16 23,33
30222,2023-02-16 23,17
25676,2023-02-16 23,34
24129,2023-02-16 23,33
27046,2023-02-16 23,21
20586,2023-02-16 23,34
50157,2023-02-16 23,33
26403,2023-02-16 23,31
54252,2023-02-16 23,31
50230,2023-02-16 23,24
32914,2023-02-16 23,34
25958,2023-02-16 23,34
20469,2023-02-16 23,34
24409,2023-02-16 23,34
54592,2023-02-17 00,33
46581,2023-02-17 00,22
26403,2023-02-17 00,32
28503,2023-02-17 00,34
24129,2023-02-17 00,32
50103,2023-02-17 00,33
33899,2023-02-17 00,34
25676,2023-02-17 00,34
54252,2023-02-17 00,32
50157,2023-02-17 00,33
23359,2023-02-17 00,34
25885,2023-02-17 00,33
46560,2023-02-17 00,33
23866,2023-02-17 00,35
30222,2023-02-17 00,17
24247,2023-02-17 00,34
23778,2023-02-17 00,34
25958,2023-02-17 00,34
23440,2023-02-17 00,34
50241,2023-02-17 00,24
50230,2023-02-17 00,24
24409,2023-02-17 00,34
32914,2023-02-17 00,34
20469,2023-02-17 00,34
27212,2023-02-17 00,27
20586,2023-02-17 00,34
27046,2023-02-17 00,22
46560,2023-02-17 01,34
27046,2023-02-17 01,21
25676,2023-02-17 01,34
32914,2023-02-17 01,34
50157,2023-02-17 01,33
28503,2023-02-17 01,34
26403,2023-02-17 01,32
24129,2023-02-17 01,33
25958,2023-02-17 01,34
25885,2023-02-17 01,33
33899,2023-02-17 01,34
50241,2023-02-17 01,26
54252,2023-02-17 01,33
24247,2023-02-17 01,34
23866,2023-02-17 01,35
50103,2023-02-17 01,34
23359,2023-02-17 01,34
30222,2023-02-17 01,18
50230,2023-02-17 01,25
23440,2023-02-17 01,34
46581,2023-02-17 01,24
20469,2023-02-17 01,34
23778,2023-02-17 01,34
24409,2023-02-17 01,34
20586,2023-02-17 01,34
27212,2023-02-17 01,27
54592,2023-02-17 01,33
24409,2023-02-17 02,34
27212,2023-02-17 02,28
32914,2023-02-17 02,34
24129,2023-02-17 02,33
23359,2023-02-17 02,34
50230,2023-02-17 02,26
50157,2023-02-17 02,33
20469,2023-02-17 02,34
50103,2023-02-17 02,33
23440,2023-02-17 02,34
25958,2023-02-17 02,34
23778,2023-02-17 02,34
50241,2023-02-17 02,26
25885,2023-02-17 02,33
54252,2023-02-17 02,33
25676,2023-02-17 02,33
30222,2023-02-17 02,18
54592,2023-02-17 02,33
23866,2023-02-17 02,34
24247,2023-02-17 02,34
26403,2023-02-17 02,32
28503,2023-02-17 02,34
33899,2023-02-17 02,34
46581,2023-02-17 02,27
46560,2023-02-17 02,33
20586,2023-02-17 02,34
27046,2023-02-17 02,22
50241,2023-02-17 03,28
23866,2023-02-17 03,35
25958,2023-02-17 03,34
23778,2023-02-17 03,34
23440,2023-02-17 03,34
20469,2023-02-17 03,34
24409,2023-02-17 03,34
50230,2023-02-17 03,25
20586,2023-02-17 03,34
54592,2023-02-17 03,33
33899,2023-02-17 03,34
24129,2023-02-17 03,32
25676,2023-02-17 03,34
24247,2023-02-17 03,34
30222,2023-02-17 03,18
46581,2023-02-17 03,28
23359,2023-02-17 03,34
46560,2023-02-17 03,33
27046,2023-02-17 03,23
50157,2023-02-17 03,-39
50103,2023-02-17 03,34
26403,2023-02-17 03,32
25885,2023-02-17 03,33
27212,2023-02-17 03,30
28503,2023-02-17 03,34
32914,2023-02-17 03,34
54252,2023-02-17 03,33
23778,2023-02-17 04,35
24247,2023-02-17 04,34
50230,2023-02-17 04,24
28503,2023-02-17 04,34
50103,2023-02-17 04,34
25958,2023-02-17 04,34
20469,2023-02-17 04,34
26403,2023-02-17 04,32
24129,2023-02-17 04,32
24409,2023-02-17 04,34
20586,2023-02-17 04,34
50241,2023-02-17 04,30
46581,2023-02-17 04,29
23440,2023-02-17 04,34
27046,2023-02-17 04,24
23359,2023-02-17 04,34
54252,2023-02-17 04,33
25676,2023-02-17 04,33
50157,2023-02-17 04,33
30222,2023-02-17 04,17
32914,2023-02-17 04,34
46560,2023-02-17 04,33
54592,2023-02-17 04,33
23866,2023-02-17 04,35
27212,2023-02-17 04,29
33899,2023-02-17 04,34
25885,2023-02-17 04,33
32914,2023-02-17 05,34
27046,2023-02-17 05,24
24247,2023-02-17 05,34
30222,2023-02-17 05,16
23778,2023-02-17 05,34
23359,2023-02-17 05,34
25958,2023-02-17 05,34
50241,2023-02-17 05,30
20586,2023-02-17 05,34
24409,2023-02-17 05,34
33899,2023-02-17 05,34
23440,2023-02-17 05,34
24129,2023-02-17 05,32
50103,2023-02-17 05,33
23866,2023-02-17 05,35
25676,2023-02-17 05,33
54592,2023-02-17 05,33
26403,2023-02-17 05,32
28503,2023-02-17 05,34
20469,2023-02-17 05,34
50157,2023-02-17 05,33
50230,2023-02-17 05,23
27212,2023-02-17 05,30
54252,2023-02-17 05,33
46560,2023-02-17 05,33
25885,2023-02-17 05,33
46581,2023-02-17 05,30
27046,2023-02-17 06,23
50103,2023-02-17 06,34
50230,2023-02-17 06,22
26403,2023-02-17 06,32
25885,2023-02-17 06,33
25676,2023-02-17 06,33
28503,2023-02-17 06,34
33899,2023-02-17 06,34
30222,2023-02-17 06,15
23866,2023-02-17 06,35
24247,2023-02-17 06,34
54592,2023-02-17 06,33
46560,2023-02-17 06,33
20586,2023-02-17 06,34
32914,2023-02-17 06,34
54252,2023-02-17 06,32
50157,2023-02-17 06,33
23778,2023-02-17 06,35
23440,2023-02-17 06,34
25958,2023-02-17 06,34
20469,2023-02-17 06,34
23359,2023-02-17 06,34
24409,2023-02-17 06,34
50241,2023-02-17 06,29
27212,2023-02-17 06,29
46581,2023-02-17 06,29
24129,2023-02-17 06,32
30222,2023-02-17 07,14
50157,2023-02-17 07,33
24129,2023-02-17 07,31
46560,2023-02-17 07,33
54252,2023-02-17 07,31
46581,2023-02-17 07,29
23778,2023-02-17 07,35
50241,2023-02-17 07,27
25958,2023-02-17 07,34
24247,2023-02-17 07,34
24409,2023-02-17 07,35
32914,2023-02-17 07,34
27212,2023-02-17 07,29
20586,2023-02-17 07,34
23440,2023-02-17 07,34
23866,2023-02-17 07,35
26403,2023-02-17 07,32
33899,2023-02-17 07,34
23359,2023-02-17 07,34
28503,2023-02-17 07,34
25676,2023-02-17 07,33
20469,2023-02-17 07,34
50230,2023-02-17 07,20
50103,2023-02-17 07,33
27046,2023-02-17 07,22
25885,2023-02-17 07,33
54592,2023-02-17 07,33
26403,2023-02-17 08,31
50230,2023-02-17 08,19
24129,2023-02-17 08,31
28503,2023-02-17 08,34
33899,2023-02-17 08,34
46581,2023-02-17 08,28
50157,2023-02-17 08,33
24247,2023-02-17 08,34
23866,2023-02-17 08,35
50103,2023-02-17 08,33
20586,2023-02-17 08,34
25885,2023-02-17 08,33
23440,2023-02-17 08,34
20469,2023-02-17 08,34
25958,2023-02-17 08,34
32914,2023-02-17 08,34
30222,2023-02-17 08,13
24409,2023-02-17 08,34
50241,2023-02-17 08,24
23359,2023-02-17 08,34
54252,2023-02-17 08,30
23778,2023-02-17 08,35
54592,2023-02-17 08,33
46560,2023-02-17 08,33
27212,2023-02-17 08,28
27046,2023-02-17 08,21
25676,2023-02-17 08,33
46581,2023-02-17 09,27
30222,2023-02-17 09,13
20469,2023-02-17 09,34
50241,2023-02-17 09,25
54592,2023-02-17 09,33
50230,2023-02-17 09,19
24129,2023-02-17 09,30
23440,2023-02-17 09,34
28503,2023-02-17 09,34
26403,2023-02-17 09,31
25958,2023-02-17 09,34
27046,2023-02-17 09,20
50157,2023-02-17 09,33
27212,2023-02-17 09,27
23359,2023-02-17 09,34
50103,2023-02-17 09,33
46560,2023-02-17 09,33
25676,2023-02-17 09,33
24247,2023-02-17 09,34
25885,2023-02-17 09,33
24409,2023-02-17 09,34
23778,2023-02-17 09,35
32914,2023-02-17 09,34
33899,2023-02-17 09,34
54252,2023-02-17 09,29
20586,2023-02-17 09,34
23866,2023-02-17 09,35
28503,2023-02-17 10,34
46560,2023-02-17 10,33
54592,2023-02-17 10,33
24129,2023-02-17 10,27
54252,2023-02-17 10,27
50157,2023-02-17 10,33
50230,2023-02-17 10,18
20469,2023-02-17 10,34
46581,2023-02-17 10,25
23440,2023-02-17 10,34
32914,2023-02-17 10,34
50103,2023-02-17 10,33
20586,2023-02-17 10,34
23778,2023-02-17 10,35
33899,2023-02-17 10,34
26403,2023-02-17 10,29
50241,2023-02-17 10,22
27212,2023-02-17 10,26
25958,2023-02-17 10,34
25885,2023-02-17 10,33
24409,2023-02-17 10,34
23866,2023-02-17 10,35
30222,2023-02-17 10,12
24247,2023-02-17 10,34
27046,2023-02-17 10,18
23359,2023-02-17 10,34
25676,2023-02-17 10,33
46581,2023-02-17 11,24
20586,2023-02-17 11,34
26403,2023-02-17 11,27
23359,2023-02-17 11,34
28503,2023-02-17 11,34
24129,2023-02-17 11,25
25676,2023-02-17 11,33
50103,2023-02-17 11,33
50157,2023-02-17 11,33
33899,2023-02-17 11,34
46560,2023-02-17 11,33
25885,2023-02-17 11,33
27046,2023-02-17 11,19
27212,2023-02-17 11,25
54252,2023-02-17 11,28
25958,2023-02-17 11,34
50230,2023-02-17 11,17
23778,2023-02-17 11,35
24409,2023-02-17 11,34
23440,2023-02-17 11,34
50241,2023-02-17 11,22
20469,2023-02-17 11,34
24247,2023-02-17 11,34
32914,2023-02-17 11,34
54592,2023-02-17 11,33
23866,2023-02-17 11,35
30222,2023-02-17 11,11
50103,2023-02-17 12,33
24129,2023-02-17 12,24
46581,2023-02-17 12,24
27046,2023-02-17 12,18
28503,2023-02-17 12,34
25676,2023-02-17 12,33
33899,2023-02-17 12,34
23866,2023-02-17 12,35
23359,2023-02-17 12,34
54252,2023-02-17 12,27
25885,2023-02-17 12,33
23778,2023-02-17 12,35
20469,2023-02-17 12,34
50157,2023-02-17 12,32
46560,2023-02-17 12,33
32914,2023-02-17 12,34
54592,2023-02-17 12,33
25958,2023-02-17 12,34
50241,2023-02-17 12,22
23440,2023-02-17 12,34
24409,2023-02-17 12,35
30222,2023-02-17 12,10
24247,2023-02-17 12,34
20586,2023-02-17 12,34
50230,2023-02-17 12,17
27212,2023-02-17 12,25
26403,2023-02-17 12,26
26403,2023-02-17 13,25
25958,2023-02-17 13,34
54592,2023-02-17 13,33
50241,2023-02-17 13,22
33899,2023-02-17 13,34
23778,2023-02-17 13,34
28503,2023-02-17 13,34
20469,2023-02-17 13,34
50230,2023-02-17 13,16
27046,2023-02-17 13,16
23440,2023-02-17 13,34
46581,2023-02-17 13,23
23866,2023-02-17 13,35
24247,2023-02-17 13,34
24129,2023-02-17 13,24
46560,2023-02-17 13,33
25676,2023-02-17 13,33
30222,2023-02-17 13,10
23359,2023-02-17 13,34
32914,2023-02-17 13,34
20586,2023-02-17 13,34
25885,2023-02-17 13,33
27212,2023-02-17 13,25
54252,2023-02-17 13,26
24409,2023-02-17 13,35
50103,2023-02-17 13,33
50157,2023-02-17 13,33
25676,2023-02-17 14,32
50103,2023-02-17 14,33
23866,2023-02-17 14,35
24247,2023-02-17 14,34
23440,2023-02-17 14,34
54592,2023-02-17 14,33
26403,2023-02-17 14,25
24129,2023-02-17 14,23
33899,2023-02-17 14,34
46581,2023-02-17 14,22
50230,2023-02-17 14,16
27212,2023-02-17 14,24
23359,2023-02-17 14,34
28503,2023-02-17 14,34
27046,2023-02-17 14,15
30222,2023-02-17 14,10
54252,2023-02-17 14,26
20586,2023-02-17 14,34
50157,2023-02-17 14,32
24409,2023-02-17 14,35
20469,2023-02-17 14,34
25885,2023-02-17 14,33
23778,2023-02-17 14,35
46560,2023-02-17 14,33
50241,2023-02-17 14,22
25958,2023-02-17 14,34
32914,2023-02-17 14,34
50230,2023-02-17 15,16
23440,2023-02-17 15,34
50157,2023-02-17 15,33
25885,2023-02-17 15,33
27212,2023-02-17 15,23
46560,2023-02-17 15,33
28503,2023-02-17 15,34
26403,2023-02-17 15,24
25676,2023-02-17 15,32
33899,2023-02-17 15,34
24247,2023-02-17 15,34
54252,2023-02-17 15,25
20586,2023-02-17 15,34
23866,2023-02-17 15,35
50103,2023-02-17 15,33
54592,2023-02-17 15,33
23359,2023-02-17 15,34
24129,2023-02-17 15,24
46581,2023-02-17 15,21
30222,2023-02-17 15,9
24409,2023-02-17 15,34
20469,2023-02-17 15,34
32914,2023-02-17 15,34
25958,2023-02-17 15,34
50241,2023-02-17 15,21
23778,2023-02-17 15,35
27046,2023-02-17 15,13
23866,2023-02-17 16,35
30222,2023-02-17 16,9
46581,2023-02-17 16,20
26403,2023-02-17 16,24
23359,2023-02-17 16,34
50103,2023-02-17 16,32
50157,2023-02-17 16,33
28503,2023-02-17 16,34
25958,2023-02-17 16,34
23778,2023-02-17 16,34
27212,2023-02-17 16,23
20469,2023-02-17 16,34
50230,2023-02-17 16,16
23440,2023-02-17 16,34
50241,2023-02-17 16,20
25885,2023-02-17 16,33
24129,2023-02-17 16,24
27046,2023-02-17 16,14
46560,2023-02-17 16,32
54592,2023-02-17 16,33
54252,2023-02-17 16,25
32914,2023-02-17 16,34
25676,2023-02-17 16,32
24247,2023-02-17 16,34
33899,2023-02-17 16,34
20586,2023-02-17 16,34
24409,2023-02-17 16,34
46560,2023-02-17 17,33
50157,2023-02-17 17,33
20469,2023-02-17 17,34
25958,2023-02-17 17,34
23440,2023-02-17 17,34
54252,2023-02-17 17,27
23778,2023-02-17 17,34
25885,2023-02-17 17,33
25676,2023-02-17 17,32
33899,2023-02-17 17,34
27046,2023-02-17 17,16
30222,2023-02-17 17,10
23866,2023-02-17 17,34
23359,2023-02-17 17,34
24247,2023-02-17 17,34
46581,2023-02-17 17,19
50103,2023-02-17 17,33
26403,2023-02-17 17,26
24129,2023-02-17 17,24
50230,2023-02-17 17,16
50241,2023-02-17 17,21
54592,2023-02-17 17,33
20586,2023-02-17 17,34
28503,2023-02-17 17,33
27212,2023-02-17 17,25
24409,2023-02-17 17,34
32914,2023-02-17 17,34
25676,2023-02-17 18,32
32914,2023-02-17 18,34
23359,2023-02-17 18,34
54252,2023-02-17 18,27
24409,2023-02-17 18,34
28503,2023-02-17 18,33
50241,2023-02-17 18,22
46560,2023-02-17 18,33
23778,2023-02-17 18,34
25958,2023-02-17 18,34
20469,2023-02-17 18,34
26403,2023-02-17 18,27
23440,2023-02-17 18,34
20586,2023-02-17 18,34
46581,2023-02-17 18,18
54592,2023-02-17 18,33
33899,2023-02-17 18,34
23866,2023-02-17 18,35
24129,2023-02-17 18,25
50103,2023-02-17 18,33
50230,2023-02-17 18,17
24247,2023-02-17 18,34
27046,2023-02-17 18,17
50157,2023-02-17 18,33
25885,2023-02-17 18,33
27212,2023-02-17 18,26
30222,2023-02-17 18,14
46581,2023-02-17 19,17
33899,2023-02-17 19,34
46560,2023-02-17 19,33
50103,2023-02-17 19,32
32914,2023-02-17 19,34
28503,2023-02-17 19,33
27212,2023-02-17 19,25
25958,2023-02-17 19,34
23440,2023-02-17 19,34
20469,2023-02-17 19,34
23778,2023-02-17 19,34
54252,2023-02-17 19,28
24409,2023-02-17 19,34
50157,2023-02-17 19,33
50230,2023-02-17 19,18
27046,2023-02-17 19,19
23359,2023-02-17 19,34
25885,2023-02-17 19,33
24129,2023-02-17 19,26
24247,2023-02-17 19,34
20586,2023-02-17 19,34
23866,2023-02-17 19,34
54592,2023-02-17 19,33
50241,2023-02-17 19,24
26403,2023-02-17 19,29
30222,2023-02-17 19,16
25676,2023-02-17 19,33
32914,2023-02-17 20,34
46581,2023-02-17 20,17
50230,2023-02-17 20,19
25958,2023-02-17 20,33
23778,2023-02-17 20,34
24129,2023-02-17 20,25
50241,2023-02-17 20,23
23359,2023-02-17 20,34
28503,2023-02-17 20,33
50103,2023-02-17 20,33
46560,2023-02-17 20,33
20586,2023-02-17 20,34
24247,2023-02-17 20,34
54592,2023-02-17 20,33
33899,2023-02-17 20,34
26403,2023-02-17 20,29
25885,2023-02-17 20,33
23866,2023-02-17 20,34
30222,2023-02-17 20,18
54252,2023-02-17 20,29
24409,2023-02-17 20,34
27046,2023-02-17 20,21
27212,2023-02-17 20,25
50157,2023-02-17 20,33
20469,2023-02-17 20,34
25676,2023-02-17 20,32
23440,2023-02-17 20,34
20469,2023-02-17 21,34
24409,2023-02-17 21,34
25958,2023-02-17 21,34
50241,2023-02-17 21,24
23778,2023-02-17 21,34
23440,2023-02-17 21,34
25676,2023-02-17 21,32
23359,2023-02-17 21,34
50230,2023-02-17 21,20
24129,2023-02-17 21,28
54252,2023-02-17 21,31
50103,2023-02-17 21,33
25885,2023-02-17 21,33
54592,2023-02-17 21,33
30222,2023-02-17 21,19
33899,2023-02-17 21,33
23866,2023-02-17 21,34
24247,2023-02-17 21,34
28503,2023-02-17 21,33
20586,2023-02-17 21,34
46581,2023-02-17 21,19
27212,2023-02-17 21,26
50157,2023-02-17 21,33
46560,2023-02-17 21,33
26403,2023-02-17 21,31
32914,2023-02-17 21,34
27046,2023-02-17 21,23
27046,2023-02-17 22,24
23866,2023-02-17 22,34
50157,2023-02-17 22,33
54252,2023-02-17 22,32
25885,2023-02-17 22,32
24129,2023-02-17 22,28
50230,2023-02-17 22,22
50103,2023-02-17 22,33
24247,2023-02-17 22,34
26403,2023-02-17 22,32
27212,2023-02-17 22,28
25958,2023-02-17 22,34
54592,2023-02-17 22,33
28503,2023-02-17 22,34
23440,2023-02-17 22,34
50241,2023-02-17 22,25
24409,2023-02-17 22,34
25676,2023-02-17 22,33
33899,2023-02-17 22,34
30222,2023-02-17 22,20
20469,2023-02-17 22,34
23778,2023-02-17 22,34
23359,2023-02-17 22,34
32914,2023-02-17 22,34
20586,2023-02-17 22,34
46581,2023-02-17 22,22
46560,2023-02-17 22,33
54592,2023-02-17 23,33
24129,2023-02-17 23,28
50230,2023-02-17 23,23
50103,2023-02-17 23,34
26403,2023-02-17 23,33
25676,2023-02-17 23,33
33899,2023-02-17 23,34
28503,2023-02-17 23,34
50157,2023-02-17 23,33
54252,2023-02-17 23,33
23359,2023-02-17 23,34
20469,2023-02-17 23,34
23778,2023-02-17 23,34
32914,2023-02-17 23,34
23440,2023-02-17 23,34
24409,2023-02-17 23,34
50241,2023-02-17 23,26
25958,2023-02-17 23,34
27212,2023-02-17 23,30
27046,2023-02-17 23,26
46560,2023-02-17 23,33
46581,2023-02-17 23,24
23866,2023-02-17 23,34
20586,2023-02-17 23,34
24247,2023-02-17 23,34
25885,2023-02-17 23,33
30222,2023-02-17 23,22
27046,2023-02-18 00,26
46581,2023-02-18 00,26
24409,2023-02-18 00,34
27212,2023-02-18 00,31
20586,2023-02-18 00,34
24247,2023-02-18 00,34
23359,2023-02-18 00,34
25885,2023-02-18 00,33
54252,2023-02-18 00,33
32914,2023-02-18 00,34
28503,2023-02-18 00,34
54592,2023-02-18 00,33
24129,2023-02-18 00,28
23866,2023-02-18 00,34
30222,2023-02-18 00,22
25676,2023-02-18 00,33
23440,2023-02-18 00,34
23778,2023-02-18 00,34
25958,2023-02-18 00,34
20469,2023-02-18 00,34
50103,2023-02-18 00,34
33899,2023-02-18 00,34
26403,2023-02-18 00,33
